id,car_id,status,order_date,delivery_date,canceled_date,start_country,dest_country,start_type,destination_type
91852271,1252162836,4,,,2022-03-27,DE,DE,LC,workshop
91923287,1252162836,4,,,2022-03-31,DE,DE,LC,workshop
91971759,1252162836,3,2022-03-31,2022-04-11,,DE,DE,LC,workshop
92051006,1254160043,4,2022-04-11,,2022-04-13,DE,DE,Branch,workshop
92067226,1254160043,4,2022-04-13,,2022-04-25,DE,DE,Branch,workshop
92171449,1254160043,4,,,2022-04-26,DE,DE,Branch,workshop
92176504,1254160043,2,2022-04-26,,,DE,DE,Branch,workshop
92002185,1253548120,3,2022-04-04,2022-04-12,,ES,ES,Branch,workshop
91932031,1253157214,3,2022-03-27,2022-04-03,,DE,DE,Branch,LC
91932032,1253157214,4,,,2022-04-04,DE,DE,LC,workshop
92004642,1253157214,3,2022-04-04,2022-04-12,,DE,DE,LC,workshop
91950557,1253490841,3,2022-03-29,2022-04-12,,ES,ES,Branch,workshop
91939206,1253383112,3,2022-03-28,2022-04-13,,DE,DE,Branch,workshop
91906926,1253183535,3,2022-03-24,2022-04-13,,DE,DE,Branch,workshop
91906633,1253183535,4,,,2022-03-24,DE,DE,Branch,workshop
91805382,1252456608,3,2022-03-13,2022-03-17,,ES,ES,Branch,workshop
92017089,1252456608,4,2022-04-05,,2022-04-10,ES,ES,workshop,showroom
92040719,1252456608,3,2022-04-11,2022-04-13,,ES,ES,workshop,showroom
92017090,1252456608,3,2022-04-13,2022-04-19,,ES,ES,showroom,zipcode
91954208,1251582412,3,2022-03-29,2022-04-13,,DE,DE,LC,workshop
91832113,1251582412,4,,,2022-03-16,DE,DE,Branch,workshop
91834437,1251582412,3,2022-03-16,2022-03-29,,DE,DE,Branch,LC
91834438,1251582412,4,,,2022-03-29,DE,DE,LC,workshop
92003681,1236992839,3,2022-04-04,2022-04-04,,ES,ES,workshop,LC
91714523,1236992839,3,2022-03-02,2022-03-09,,ES,ES,Branch,workshop
92073080,1236992839,4,,,2022-04-15,ES,ES,LC,zipcode
92090821,1236992839,4,,,2022-04-18,ES,ES,LC,LC
92090820,1236992839,4,,,2022-04-18,ES,ES,LC,LC
92059384,1254379681,3,2022-04-12,2022-04-14,,DE,DE,Branch,workshop
92045867,1253494050,3,2022-04-11,2022-04-14,,DE,DE,Branch,workshop
91958513,1253501513,3,2022-03-30,2022-03-31,,DE,DE,Branch,LC
91958515,1253501513,3,2022-04-03,2022-04-14,,DE,DE,LC,workshop
91940998,1253501513,4,,,2022-03-29,DE,DE,Branch,LC
91940999,1253501513,4,,,2022-03-29,DE,DE,LC,workshop
91767659,1252453039,3,2022-03-10,2022-03-20,,BE,PL,LC,workshop
91755536,1252453039,3,2022-03-07,2022-03-10,,BE,BE,Branch,LC
91894493,1252453039,3,2022-03-23,2022-03-23,,PL,PL,workshop,workshop
91974227,1252453039,3,2022-03-31,2022-03-31,,PL,PL,workshop,workshop
92094306,1252453039,3,2022-04-17,2022-04-14,,PL,PL,workshop,workshop
92052484,1254338658,3,2022-04-11,2022-04-17,,ES,ES,Branch,workshop
92188884,1254338658,2,2022-04-27,,,ES,ES,workshop,Branch
91894654,1252932459,3,2022-03-23,2022-04-11,,ES,ES,Branch,LC
91894655,1252932459,3,2022-04-11,2022-04-17,,ES,ES,LC,workshop
92064095,1241229441,3,2022-04-13,2022-04-17,,ES,ES,Branch,workshop
91930747,1250359524,4,,,2022-03-28,DE,DE,Branch,LC
91930748,1250359524,4,,,2022-04-04,DE,DE,LC,workshop
91941522,1250359524,3,2022-03-28,2022-04-03,,DE,DE,Branch,LC
92002444,1250359524,3,2022-04-04,2022-04-18,,DE,DE,LC,workshop
91358248,1249814526,3,2022-01-26,2022-02-01,,DE,DE,workshop,workshop
91358245,1249814526,3,2022-01-23,2022-01-26,,DE,DE,LC,workshop
91561800,1249814526,3,2022-02-16,2022-02-21,,DE,DE,workshop,LC
91561801,1249814526,3,2022-02-22,2022-02-27,,DE,DE,LC,zipcode
91329733,1249814526,4,,,2022-01-23,DE,DE,workshop,workshop
91323439,1249814526,4,,,2022-01-19,DE,DE,Branch,workshop
91329714,1249814526,3,2022-01-19,2022-01-21,,DE,DE,Branch,LC
91329715,1249814526,4,,,2022-01-23,DE,DE,LC,workshop
91519192,1249825217,3,2022-02-09,2022-02-13,,ES,ES,LC,workshop
91518374,1249825217,4,,,2022-02-09,ES,ES,Branch,workshop
91648379,1249915422,3,2022-02-27,2022-03-07,,DE,DE,workshop,workshop
91648380,1249915422,3,2022-03-07,2022-03-10,,DE,DE,workshop,zipcode
91407438,1249915422,4,,,2022-01-29,DE,DE,Branch,LC
91407439,1249915422,3,2022-01-31,2022-02-03,,DE,DE,LC,workshop
91419847,1249915422,3,2022-01-29,2022-01-31,,DE,DE,Branch,LC
91422947,1249915422,3,2022-02-03,2022-02-06,,DE,DE,workshop,workshop
92169366,1250174122,3,2022-04-25,2022-04-26,,PL,PL,workshop,zipcode
91832122,1250174122,3,2022-03-16,2022-03-16,,PL,PL,workshop,workshop
91584218,1250174122,3,2022-02-16,2022-02-17,,PL,PL,workshop,workshop
91691510,1250174122,3,2022-02-28,2022-02-28,,PL,PL,workshop,workshop
92130439,1250174122,4,2022-04-24,,2022-04-25,PL,PL,workshop,zipcode
91364528,1250174122,3,2022-01-24,2022-01-30,,DE,DE,Branch,LC
91364529,1250174122,3,2022-01-30,2022-02-14,,DE,PL,LC,workshop
91563753,1250208947,3,2022-02-14,2022-03-02,,DE,DE,Branch,workshop
91404673,1250223330,3,2022-01-27,2022-02-06,,DE,DE,Branch,workshop
91659208,1250223330,3,2022-02-27,2022-03-02,,DE,DE,workshop,LC
91659209,1250223330,3,2022-03-02,2022-03-07,,DE,DE,LC,zipcode
91406166,1250223330,3,2022-02-06,2022-02-10,,DE,DE,workshop,workshop
91466312,1250277621,3,2022-02-03,2022-02-07,,ES,ES,workshop,LC
91373123,1250277621,3,2022-01-24,2022-01-30,,ES,ES,Branch,workshop
91536694,1250277621,4,,,2022-02-13,ES,ES,LC,zipcode
91473113,1250385038,3,2022-02-06,2022-02-10,,DE,DE,Branch,workshop
91873898,1250402737,3,2022-03-21,2022-03-21,,PL,PL,workshop,LC
91532416,1250402737,3,2022-02-10,2022-02-16,,IT,IT,Branch,LC
91532417,1250402737,3,2022-03-01,2022-03-14,,IT,PL,LC,workshop
91669244,1250413394,3,2022-02-26,2022-03-02,,DE,DE,Branch,LC
91669245,1250413394,3,2022-03-03,2022-03-03,,DE,DE,LC,workshop
91819848,1250413394,4,,,2022-03-23,DE,DE,LC,zipcode
91433463,1250493051,3,2022-01-31,2022-02-06,,ES,ES,Branch,LC
91433464,1250493051,3,2022-02-22,2022-02-24,,ES,ES,LC,workshop
91423103,1250500166,3,2022-02-01,2022-02-02,,DE,DE,workshop,workshop
91415306,1250500166,3,2022-01-30,2022-02-01,,DE,DE,Branch,workshop
91720693,1250500166,4,,,2022-03-09,DE,DE,workshop,workshop
91720694,1250500166,3,2022-03-16,2022-03-24,,DE,DE,workshop,zipcode
91776320,1250500166,3,2022-03-09,2022-03-16,,DE,DE,workshop,workshop
92106264,1250514210,2,2022-04-25,,,DE,DE,workshop,zipcode
91700309,1250514210,3,2022-03-01,2022-03-06,,DE,DE,Branch,workshop
91563914,1250516640,4,,,2022-02-15,DE,DE,LC,workshop
91467819,1250516640,4,2022-02-03,,2022-02-14,DE,DE,Branch,workshop
91585785,1250516640,3,2022-02-16,2022-02-24,,DE,DE,LC,workshop
91571215,1250516640,4,2022-02-15,,2022-02-16,DE,DE,LC,workshop
91582596,1250516640,4,2022-02-16,,2022-02-16,DE,DE,LC,workshop
91458868,1250599153,3,2022-02-02,2022-02-03,,ES,ES,Branch,workshop
91665904,1250618770,3,2022-02-26,2022-03-07,,DE,DE,Branch,workshop
91965246,1250710705,4,,,2022-03-31,DE,DE,LC,LC
91651358,1250710705,3,2022-02-24,2022-02-24,,DE,DE,workshop,LC
91965272,1250710705,4,,,2022-03-31,DE,DE,LC,zipcode
91539387,1250710705,4,,,2022-02-13,DE,DE,Branch,LC
91539388,1250710705,3,2022-02-16,2022-02-20,,DE,DE,LC,workshop
91551434,1250710705,3,2022-02-13,2022-02-16,,DE,DE,Branch,LC
91973596,1250710705,3,2022-04-02,2022-04-12,,DE,DE,LC,zipcode
91880471,1250710705,4,2022-03-23,,2022-03-30,DE,DE,LC,zipcode
91550929,1250820937,4,,,2022-02-13,DE,DE,Branch,workshop
91550936,1250820937,3,2022-02-13,2022-02-20,,DE,DE,Branch,workshop
91498670,1250820937,4,2022-02-07,,2022-02-13,DE,DE,Branch,workshop
92190135,1250820937,1,,,,DE,DE,workshop,workshop
92190136,1250820937,1,,,,DE,DE,workshop,zipcode
91450676,1250854998,3,2022-02-01,2022-02-06,,ES,ES,Branch,workshop
91654736,1250916701,3,2022-02-24,2022-03-01,,ES,ES,Branch,workshop
91595985,1250923756,3,2022-02-19,2022-02-21,,DE,DE,Branch,LC
91595986,1250923756,3,2022-02-22,2022-02-24,,DE,DE,LC,workshop
92047350,1250923756,4,2022-04-11,,2022-04-18,DE,DE,workshop,zipcode
92108020,1250923756,4,2022-04-18,,2022-04-20,DE,DE,workshop,zipcode
91813529,1251028049,3,2022-03-14,2022-03-20,,DE,DE,LC,workshop
91782875,1251028049,3,2022-03-10,2022-03-13,,DE,DE,Branch,LC
91782876,1251028049,4,,,2022-03-14,DE,DE,LC,workshop
92149308,1251028049,1,,,,DE,DE,workshop,zipcode
92149307,1251028049,4,,,2022-04-25,DE,DE,workshop,workshop
92170178,1251028049,4,2022-04-25,,2022-04-26,DE,DE,workshop,workshop
92181174,1251028049,4,,,2022-04-27,DE,DE,workshop,workshop
92185809,1251028049,4,2022-04-27,,,DE,DE,workshop,workshop
92195990,1251028049,2,2022-04-28,,,DE,DE,workshop,workshop
91527986,1251056627,3,2022-02-10,2022-02-20,,ES,ES,Branch,workshop
91610876,1251311857,3,2022-02-20,2022-02-27,,DE,DE,Branch,workshop
91593202,1251401087,3,2022-02-26,2022-02-27,,DE,DE,Branch,LC
91593203,1251401087,3,2022-02-28,2022-03-02,,DE,DE,LC,workshop
92139667,1251436752,1,,,,DE,DE,showroom,zipcode
92139666,1251436752,2,2022-04-26,,,DE,DE,workshop,showroom
91613627,1251436752,3,2022-02-20,2022-02-21,,DE,DE,Branch,LC
91613628,1251436752,3,2022-02-22,2022-02-22,,DE,DE,LC,workshop
91602245,1251436752,4,2022-02-20,,2022-02-20,DE,DE,Branch,workshop
91613622,1251456869,3,2022-02-20,2022-02-22,,DE,DE,Branch,LC
91613623,1251456869,3,2022-02-23,2022-02-23,,DE,DE,LC,workshop
91604665,1251456869,4,2022-02-20,,2022-02-20,DE,DE,Branch,workshop
91624899,1251568541,3,2022-02-21,2022-02-25,,DE,DE,Branch,workshop
91643804,1251604454,3,2022-02-23,2022-03-01,,ES,ES,Branch,workshop
92101039,1251604454,2,2022-04-17,,,ES,ES,workshop,zipcode
91713205,1251611628,3,2022-03-02,2022-03-10,,DE,DE,LC,workshop
91612542,1251611628,3,2022-02-20,2022-02-21,,DE,DE,Branch,LC
91612543,1251611628,4,2022-02-23,,2022-03-02,DE,DE,LC,workshop
92115170,1251611628,1,,,,DE,DE,workshop,zipcode
92115169,1251611628,1,,,,DE,DE,workshop,workshop
91605161,1251682107,3,2022-02-20,2022-02-24,,ES,ES,Branch,workshop
92155901,1251685152,4,,,2022-04-25,DE,DE,workshop,workshop
92170175,1251685152,4,2022-04-25,,2022-04-26,DE,DE,workshop,workshop
92181168,1251685152,4,,,2022-04-27,DE,DE,workshop,workshop
92155902,1251685152,4,,,,DE,DE,workshop,zipcode
92185810,1251685152,4,2022-04-27,,,DE,DE,workshop,workshop
91699958,1251685152,3,2022-03-03,2022-03-06,,DE,DE,Branch,workshop
92195818,1251685152,1,,,,DE,DE,workshop,workshop
92195819,1251685152,1,,,,DE,DE,workshop,zipcode
91772860,1251716082,3,2022-03-09,2022-03-17,,DE,DE,LC,workshop
91764281,1251716082,4,2022-03-08,,2022-03-09,DE,DE,Branch,workshop
91725656,1251802911,3,2022-03-03,2022-03-10,,DE,DE,LC,workshop
91703197,1251802911,4,,,2022-03-03,DE,DE,LC,workshop
91682713,1251802911,3,2022-02-28,2022-03-03,,DE,DE,Branch,LC
92076141,1251827725,4,2022-04-14,,2022-04-17,DE,DE,workshop,zipcode
92060454,1250455065,3,2022-04-12,2022-04-18,,ES,ES,Branch,workshop
92057385,1249156572,3,2022-04-12,2022-04-18,,DE,DE,workshop,LC
92057386,1249156572,3,2022-04-18,2022-04-20,,DE,DE,LC,zipcode
91382166,1249156572,3,2022-01-25,2022-02-03,,DE,DE,Branch,workshop
92056597,1251809890,3,2022-04-12,2022-04-18,,DE,DE,Branch,workshop
91744838,1238608038,3,2022-03-06,2022-03-08,,DE,DE,LC,workshop
91658095,1238608038,3,2022-02-24,2022-03-06,,DE,DE,Branch,workshop
91981378,1238608038,4,,,2022-04-04,DE,DE,workshop,workshop
92006246,1238608038,3,2022-04-05,2022-04-17,,DE,DE,workshop,workshop
91988775,1251821904,3,2022-04-04,2022-04-18,,DE,DE,workshop,Branch
91988776,1251821904,3,2022-04-18,2022-04-22,,DE,DE,Branch,zipcode
91659895,1251821904,3,2022-02-24,2022-03-01,,DE,DE,Branch,workshop
91983122,1252664113,3,2022-04-03,2022-04-18,,DE,DE,workshop,showroom
91983123,1252664113,3,2022-04-18,2022-04-25,,DE,DE,showroom,zipcode
91825005,1252664113,3,2022-03-17,2022-03-17,,DE,DE,Branch,workshop
92085711,1253490589,3,2022-04-17,2022-04-18,,ES,ES,Branch,workshop
91639045,1237310480,3,2022-02-22,2022-02-23,,DE,DE,Branch,LC
92046386,1237310480,4,,,2022-04-14,DE,DE,workshop,LC
92076857,1237310480,3,2022-04-14,2022-04-18,,DE,DE,workshop,LC
92046387,1237310480,2,2022-04-18,,,DE,DE,LC,zipcode
91640428,1237310480,3,2022-03-01,2022-03-03,,DE,DE,LC,workshop
92003690,1253537828,3,2022-04-04,2022-04-04,,ES,ES,workshop,LC
91943119,1253537828,3,2022-03-28,2022-03-31,,ES,ES,Branch,workshop
92113253,1253537828,4,,,2022-04-18,ES,ES,LC,LC
92110522,1253409967,3,2022-04-18,2022-04-18,,ES,ES,workshop,LC
91951288,1253409967,3,2022-03-29,2022-04-13,,ES,ES,Branch,workshop
92174712,1253899075,2,2022-04-26,,,DE,DE,workshop,zipcode
92016528,1253899075,3,2022-04-05,2022-04-18,,DE,DE,Branch,workshop
91236475,1249320259,3,2022-01-09,2022-01-12,,DE,DE,Branch,workshop
91228751,1249320259,4,,,2022-01-09,DE,DE,Branch,workshop
91860782,1249320259,4,,,2022-04-14,DE,DE,workshop,Branch
92076632,1249320259,3,2022-04-14,2022-04-19,,DE,DE,workshop,Branch
92000296,1253486478,3,2022-04-04,2022-04-05,,DE,DE,Branch,LC
92000297,1253486478,3,2022-04-12,2022-04-19,,DE,PL,LC,workshop
92005896,1252368718,3,2022-04-04,2022-04-19,,DE,DE,Branch,workshop
91701659,1251493983,3,2022-03-01,2022-03-02,,DE,DE,LC,workshop
92015698,1251493983,4,,,2022-04-11,DE,DE,workshop,Branch
92051806,1251493983,3,2022-04-11,2022-04-19,,DE,DE,workshop,Branch
92015699,1251493983,3,2022-04-19,2022-04-21,,DE,DE,Branch,zipcode
91626971,1251493983,4,,,2022-02-21,DE,DE,Branch,workshop
91628282,1251493983,4,2022-02-21,,2022-02-24,DE,DE,Branch,workshop
91656154,1251493983,3,2022-02-24,2022-02-28,,DE,DE,Branch,workshop
92078340,1254202427,1,,,,DE,DE,LC,workshop
92078339,1254202427,3,2022-04-18,2022-04-19,,DE,DE,Branch,LC
92046327,1253788938,3,2022-04-11,2022-04-17,,DE,DE,Branch,LC
92046328,1253788938,3,2022-04-17,2022-04-20,,DE,DE,LC,workshop
91927359,1249389523,3,2022-03-27,2022-04-03,,ES,ES,Branch,workshop
92078292,1249389523,4,2022-04-14,,2022-04-17,ES,ES,workshop,Branch
92097382,1249389523,3,2022-04-18,2022-04-20,,ES,ES,workshop,Branch
92120105,1252497588,3,2022-04-19,2022-04-19,,DE,DE,Branch,LC
92120107,1252497588,2,2022-04-20,,,DE,DE,LC,workshop
92079708,1252497588,4,2022-04-14,,2022-04-19,DE,DE,Branch,workshop
92117107,1254701375,3,2022-04-19,2022-04-21,,ES,ES,Branch,workshop
92017678,1253489321,3,2022-04-05,2022-04-21,,DE,DE,LC,workshop
91952809,1253489321,3,2022-03-29,2022-03-31,,DE,DE,Branch,LC
91952810,1253489321,4,,,2022-04-05,DE,DE,LC,workshop
91983809,1253763282,3,2022-04-03,2022-04-04,,DE,DE,Branch,LC
91983810,1253763282,4,,,2022-04-12,DE,DE,LC,workshop
92056755,1253763282,3,2022-04-12,2022-04-21,,DE,DE,LC,workshop
91871313,1250422916,3,2022-03-21,2022-03-27,,BE,PL,LC,workshop
92013518,1250422916,3,2022-04-05,2022-04-05,,PL,PL,workshop,workshop
91854034,1250422916,3,2022-03-20,2022-03-20,,BE,BE,Branch,LC
91970820,1250422916,3,2022-03-31,2022-03-31,,PL,PL,workshop,workshop
92136978,1250422916,3,2022-04-21,2022-04-20,,PL,PL,workshop,workshop
92137641,1254312977,2,2022-04-21,,,DE,DE,Branch,workshop
92137095,1254312977,4,,,2022-04-21,DE,DE,Branch,workshop
91010354,1247861629,3,2021-12-08,2021-12-12,,DE,DE,Branch,LC
91225969,1247861629,4,2022-01-20,,2022-02-14,DE,DE,workshop,workshop
91223940,1247861629,4,,,2022-01-06,DE,DE,LC,workshop
91561214,1247861629,3,2022-02-14,2022-02-14,,DE,DE,LC,workshop
91225958,1247861629,3,2022-01-06,2022-01-19,,DE,DE,LC,workshop
92093052,1247861629,4,2022-04-18,,2022-04-20,DE,DE,workshop,LC
92129018,1247861629,3,2022-04-20,2022-04-21,,DE,DE,workshop,LC
92093053,1247861629,3,2022-04-21,2022-04-26,,DE,DE,LC,zipcode
92140950,1253775223,4,2022-04-21,,2022-04-26,DE,DE,Branch,workshop
92181217,1253775223,2,2022-04-26,,,DE,DE,Branch,workshop
92012984,1251559787,4,,,2022-04-18,DE,DE,workshop,workshop
92110421,1251559787,3,2022-04-18,2022-04-21,,DE,DE,workshop,workshop
92012985,1251559787,3,2022-04-21,2022-04-25,,DE,DE,workshop,zipcode
91716666,1251559787,4,2022-03-02,,2022-03-14,DE,DE,Branch,workshop
91815993,1251559787,3,2022-03-14,2022-03-17,,DE,DE,Branch,workshop
92074610,1245867917,3,2022-04-14,2022-04-21,,ES,ES,Branch,workshop
92154186,1252452360,3,2022-04-24,2022-04-21,,PL,PL,workshop,workshop
91975300,1252452360,3,2022-03-31,2022-04-12,,DE,PL,LC,workshop
91800033,1252452360,3,2022-03-13,2022-03-14,,DE,DE,Branch,LC
92107926,1249463214,3,2022-04-18,2022-04-20,,DE,DE,workshop,workshop
91960617,1249463214,4,2022-03-31,,2022-04-18,DE,DE,workshop,zipcode
91598002,1249463214,3,2022-02-17,2022-02-22,,DE,DE,Branch,workshop
92128447,1249463214,2,2022-04-24,,,DE,DE,workshop,zipcode
92047402,1254104565,3,2022-04-11,2022-04-24,,ES,ES,Branch,workshop
92023606,1251107585,3,2022-04-11,2022-04-24,,DE,DE,workshop,Branch
92023607,1251107585,3,2022-04-24,2022-04-27,,DE,DE,Branch,zipcode
91694801,1251107585,3,2022-03-01,2022-03-13,,DE,DE,Branch,workshop
92079711,1206449319,3,2022-04-14,2022-04-24,,ES,ES,Branch,workshop
91574646,1247079265,3,2022-02-15,2022-02-28,,DE,DE,Branch,workshop
92096553,1247079265,4,,,2022-04-20,DE,DE,workshop,showroom
92134663,1247079265,3,2022-04-20,2022-04-24,,DE,DE,workshop,showroom
91665411,1252081379,3,2022-02-27,2022-03-07,,FR,FR,Branch,LC
91691308,1252081379,3,2022-03-07,2022-03-29,,FR,PL,LC,workshop
92155147,1252081379,3,2022-04-24,2022-04-24,,PL,PL,workshop,workshop
92097300,1252081379,3,2022-04-17,2022-04-17,,PL,PL,workshop,workshop
92159963,1254727395,2,2022-04-24,,,DE,DE,Branch,workshop
92126826,1250850652,3,2022-04-20,2022-04-24,,ES,ES,Branch,workshop
91825780,1250850652,3,2022-03-15,2022-03-23,,ES,ES,workshop,Branch
91808192,1250850652,4,2022-03-13,,2022-03-14,ES,ES,workshop,showroom
91808193,1250850652,4,,,2022-03-14,ES,ES,showroom,zipcode
91895400,1250850652,4,2022-03-23,,2022-04-20,ES,ES,Branch,zipcode
91495090,1250850652,3,2022-02-07,2022-02-13,,ES,ES,Branch,workshop
92136610,1254381148,3,2022-04-21,2022-04-25,,DE,DE,Branch,workshop
91783355,1250237183,3,2022-03-10,2022-03-13,,DE,DE,Branch,LC
91783356,1250237183,3,2022-03-13,2022-03-13,,DE,DE,LC,workshop
92046552,1250237183,3,2022-04-13,2022-04-25,,DE,DE,workshop,Branch
92046553,1250237183,2,2022-04-25,,,DE,DE,Branch,zipcode
92094705,1252018556,4,2022-04-17,,2022-04-17,ES,ES,workshop,showroom
92097465,1252018556,3,2022-04-17,2022-04-25,,ES,ES,workshop,showroom
91689727,1252018556,3,2022-02-28,2022-03-07,,ES,ES,Branch,workshop
92095894,1245083095,3,2022-04-17,2022-04-25,,DE,DE,workshop,LC
91286586,1223314033,3,2022-01-16,2022-01-20,,ES,ES,Branch,workshop
91362495,1238237216,3,2022-01-23,2022-01-31,,FR,PL,LC,workshop
91591864,1238237216,3,2022-02-17,2022-02-17,,PL,PL,workshop,workshop
91287965,1238237216,3,2022-01-16,2022-01-19,,FR,FR,Branch,LC
91900850,1238237216,4,,,2022-03-25,PL,PL,workshop,zipcode
92190673,1238237216,1,,,,PL,PL,workshop,zipcode
91801921,1244774610,3,2022-03-13,2022-03-15,,ES,ES,Branch,workshop
91721972,1245296493,4,,,2022-03-06,DE,DE,workshop,Branch
91721973,1245296493,4,,,2022-03-06,DE,DE,Branch,zipcode
91395492,1245296493,3,2022-02-07,2022-02-10,,DE,DE,workshop,workshop
91750767,1245296493,3,2022-03-13,2022-03-22,,DE,DE,workshop,showroom
91750768,1245296493,3,2022-03-22,2022-03-25,,DE,DE,showroom,zipcode
91383336,1245296493,3,2022-01-25,2022-01-30,,DE,DE,Branch,LC
91383337,1245296493,3,2022-01-30,2022-02-07,,DE,DE,LC,workshop
92015032,1245793349,3,2022-04-05,2022-04-05,,PL,PL,workshop,zipcode
91831838,1245793349,4,,,2022-03-17,PL,PL,workshop,zipcode
91435854,1245793349,4,,,2022-01-31,BE,BE,Branch,LC
91975103,1245793349,4,2022-03-31,,2022-04-05,PL,PL,workshop,zipcode
91845711,1245793349,3,2022-03-17,2022-03-17,,PL,PL,workshop,workshop
91845701,1245793349,4,,,2022-03-17,PL,PL,workshop,workshop
91439226,1245793349,3,2022-01-31,2022-02-02,,BE,BE,Branch,LC
91439227,1245793349,3,2022-02-08,2022-02-22,,BE,PL,LC,workshop
92076519,1245999244,4,,,2022-04-17,DE,DE,workshop,LC
92076520,1245999244,4,,,2022-04-17,DE,DE,LC,zipcode
92014558,1245999244,4,,,2022-04-11,DE,DE,Branch,zipcode
92014557,1245999244,4,2022-04-11,,2022-04-12,DE,DE,workshop,Branch
91752687,1245999244,3,2022-03-07,2022-03-13,,DE,DE,Branch,workshop
92100287,1245999244,1,,,,DE,DE,workshop,zipcode
92100286,1245999244,2,2022-04-18,,,DE,DE,workshop,workshop
91466229,1246474908,3,2022-02-03,2022-02-07,,ES,ES,workshop,LC
91338663,1246474908,3,2022-01-20,2022-01-30,,ES,ES,Branch,workshop
91308370,1246572901,4,,,2022-01-19,DE,DE,workshop,workshop
91825652,1246572901,4,,,2022-03-15,DE,DE,workshop,workshop
91825653,1246572901,3,2022-03-21,2022-03-27,,DE,DE,workshop,zipcode
91826057,1246572901,3,2022-03-15,2022-03-21,,DE,DE,workshop,workshop
91301646,1246572901,3,2022-01-17,2022-01-19,,DE,DE,Branch,LC
91301647,1246572901,4,,,2022-01-19,DE,DE,LC,workshop
91336560,1246572901,3,2022-01-25,2022-02-01,,DE,DE,workshop,workshop
91336484,1246572901,3,2022-01-20,2022-01-25,,DE,DE,LC,workshop
91538890,1247060105,3,2022-02-13,2022-02-17,,ES,ES,Branch,workshop
91521695,1247327700,3,2022-02-09,2022-02-20,,ES,ES,workshop,zipcode
91200635,1247327700,3,2022-01-04,2022-01-18,,ES,ES,Branch,workshop
91320630,1247920450,3,2022-01-18,2022-01-23,,DE,DE,Branch,LC
91320631,1247920450,3,2022-01-25,2022-02-09,,DE,DE,LC,workshop
92185834,1247920450,1,,,,DE,DE,Branch,zipcode
92185833,1247920450,1,,,,DE,DE,workshop,Branch
91341010,1247920450,3,2022-02-10,2022-02-13,,DE,DE,workshop,workshop
91341126,1248003163,3,2022-02-03,2022-02-06,,DE,DE,workshop,workshop
91318836,1248003163,3,2022-01-18,2022-01-19,,DE,DE,Branch,LC
91318837,1248003163,3,2022-01-19,2022-02-02,,DE,DE,LC,workshop
91452553,1248229245,3,2022-02-01,2022-02-10,,ES,ES,Branch,workshop
91698484,1248229245,3,2022-03-01,2022-03-06,,ES,ES,workshop,workshop
91698485,1248229245,3,2022-03-07,2022-03-15,,ES,ES,workshop,zipcode
91691836,1248246074,3,2022-02-28,2022-03-02,,DE,DE,Branch,LC
91691837,1248246074,3,2022-03-03,2022-03-08,,DE,DE,LC,workshop
91270174,1248425180,3,2022-01-12,2022-01-17,,ES,ES,Branch,workshop
91206998,1248512195,3,2022-01-04,2022-01-10,,DE,DE,Branch,workshop
91548396,1248512195,3,2022-02-14,2022-02-16,,DE,DE,workshop,zipcode
91674672,1248681628,4,,,2022-03-06,DE,DE,workshop,Branch
91674673,1248681628,3,2022-03-16,2022-03-18,,DE,DE,Branch,zipcode
91747552,1248681628,3,2022-03-06,2022-03-16,,DE,DE,workshop,Branch
